ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_b6a6ccf7a.png,0,0,0,1,0
ID_cd2aaf173.png,0,0,1,0,0
ID_3705a5645.png,0,0,0,0,1
ID_93270f7d8.png,0,1,0,0,0
ID_3497ae8ce.png,0,1,0,0,0
ID_843ab25f6.png,0,0,0,0,1
ID_a4ebee32d.png,0,0,1,0,0
ID_8f88c5d03.png,0,0,0,0,1
ID_d95aae337.png,0,0,0,1,0
ID_d7ac1f775.png,0,1,0,0,0
ID_1e7845c49.png,0,0,0,0,1
ID_da04a3307.png,0,0,0,1,0
ID_ed55ef307.png,0,0,0,1,0
ID_e86307468.png,0,1,0,0,0
ID_9b7be64f5.png,0,0,0,0,1
ID_ede4c77ce.png,0,1,0,0,0
ID_dc8d98d4a.png,0,0,0,0,1
ID_84971c7f8.png,0,1,0,0,0
ID_4437f6bba.png,0,0,0,0,1
ID_51644d4a3.png,0,0,0,0,1
ID_41a79f98c.png,0,1,0,0,0
ID_fb7f90547.png,0,0,0,0,1
ID_db22f1be4.png,0,0,0,0,1
ID_9217a7043.png,0,1,0,0,0
ID_01370a77d.png,0,0,0,1,0
ID_036dd2c08.png,0,0,0,0,1
ID_3b2b21f9c.png,0,0,0,0,1
ID_9b0613457.png,0,0,0,1,0
ID_441419b06.png,0,0,0,1,0
ID_be8473840.png,0,0,0,0,1
ID_4845ac811.png,0,0,0,1,0
ID_f2187840f.png,0,0,0,0,1
ID_2dc5fb3f7.png,0,0,0,0,1
ID_99ee4f764.png,0,0,0,0,1
ID_a192797d0.png,0,0,0,0,1
ID_f22eb7f16.png,0,0,0,0,1
ID_257f84c74.png,0,0,0,0,1
ID_3bde93fcb.png,0,0,0,0,1
ID_0e6081cf2.png,0,1,0,0,0
ID_408b88dc2.png,0,0,0,0,1
ID_f78ab3514.png,0,0,1,0,0
ID_61ffed7e7.png,0,0,0,0,1
ID_5f78d9514.png,0,1,0,0,0
ID_137a1b7d4.png,0,0,0,1,0
ID_cbb746fe3.png,0,0,0,1,0
ID_67f918768.png,0,0,0,1,0
ID_13fcf0924.png,0,0,0,0,1
ID_7a8667fc4.png,0,1,0,0,0
ID_088356050.png,0,1,0,0,0
ID_d9ae60b9b.png,0,0,0,0,1
ID_159c04d16.png,0,0,0,0,1
ID_3e2b4eb40.png,0,1,0,0,0
ID_0cea6027d.png,0,1,0,0,0
ID_e5fa0ada6.png,0,0,0,1,0
ID_6a2d70414.png,0,1,0,0,0
ID_987ece5a4.png,0,0,0,0,1
ID_d7f6259f8.png,0,1,0,0,0
ID_1ab5dad88.png,0,0,1,0,0
ID_3a498c66c.png,0,0,0,0,1
ID_6038e7144.png,0,0,0,0,1
ID_c3052c0f3.png,0,1,0,0,0
ID_812b57eac.png,0,0,0,1,0
ID_e394200ce.png,1,0,0,0,0
ID_0aef4475d.png,0,0,0,0,1
ID_f51c03f88.png,0,0,0,1,0
ID_7c867219d.png,0,0,0,0,1
ID_0fab6eae4.png,0,0,0,0,1
ID_22d340afb.png,0,0,0,1,0
ID_0adb28802.png,0,0,0,1,0
ID_56732ba52.png,0,0,0,1,0
ID_607007629.png,0,0,1,0,0
ID_7cb6ec8d5.png,0,0,1,0,0
ID_994525fbb.png,0,0,0,1,0
ID_01bca862a.png,0,0,0,0,1
ID_8a2a5803c.png,0,0,0,1,0
ID_81381c2e1.png,0,0,0,1,0
ID_00a91fd1b.png,0,1,0,0,0
ID_f106c8989.png,0,0,1,0,0
ID_813260ee8.png,0,1,0,0,0
ID_811067542.png,0,0,0,0,1
ID_6af8970e1.png,0,0,0,0,1
ID_2811abac6.png,0,1,0,0,0
ID_5f662e2c5.png,0,0,0,0,1
ID_8723522cb.png,0,0,0,0,1
ID_b620cb561.png,0,0,0,0,1
ID_25f6637cd.png,0,0,0,0,1
ID_cfc88144b.png,0,0,1,0,0
ID_dfc431616.png,0,0,0,0,1
ID_9db0bdeea.png,0,0,1,0,0
ID_d7581cf5e.png,0,0,1,0,0
ID_b98dd1214.png,0,0,0,1,0
ID_51702c131.png,0,0,0,0,1
ID_2ccde7f0c.png,0,0,0,0,1
ID_2dfd45e08.png,1,0,0,0,0
ID_a15589a2f.png,0,0,0,1,0
ID_a31837554.png,0,0,0,1,0
ID_e9bd336d9.png,1,0,0,0,0
ID_2457dca59.png,0,0,0,0,1
ID_a3c23e284.png,1,0,0,0,0
ID_c9650673b.png,0,1,0,0,0
ID_02bd8d0ef.png,0,0,0,0,1
ID_3f4e4db31.png,0,1,0,0,0
ID_94294945e.png,0,0,0,0,1
ID_6dd4912a4.png,0,0,0,0,1
ID_041cf4ae2.png,0,1,0,0,0
ID_1e88ba4b9.png,0,0,0,1,0
ID_8774bfea5.png,0,0,0,0,1
ID_74345db5b.png,0,0,0,0,1
ID_33d432fab.png,0,0,0,0,1
ID_511b00eae.png,0,0,0,0,1
ID_af663053f.png,0,0,0,0,1
ID_67745a2e7.png,0,0,0,0,1
ID_e1754586d.png,0,0,0,1,0
ID_13f6a78d2.png,0,1,0,0,0
ID_1c40eed17.png,0,0,0,1,0
ID_6a323b42e.png,0,0,0,1,0
ID_c946a3501.png,0,0,1,0,0
ID_65b50e4f3.png,0,0,1,0,0
ID_27915a479.png,0,0,0,0,1
ID_544c7ac37.png,0,0,0,1,0
ID_54158a47a.png,0,0,1,0,0
ID_19ce2ba58.png,0,1,0,0,0
ID_2dd44ec33.png,0,0,0,0,1
ID_205674b62.png,0,0,0,0,1
ID_103a0d33d.png,0,1,0,0,0
ID_fcb390d70.png,0,0,1,0,0
ID_26d7d3ac1.png,0,0,0,0,1
ID_5e3a21411.png,0,0,0,1,0
ID_7221ba37a.png,0,0,0,0,1
ID_3efcc650d.png,0,0,0,0,1
ID_97381d5f3.png,0,0,0,0,1
ID_31532f18d.png,0,0,0,1,0
ID_44c3b1b54.png,0,0,0,0,1
ID_850258bf7.png,0,0,0,0,1
ID_e3a55ed06.png,0,1,0,0,0
ID_77395503e.png,0,0,0,0,1
ID_480eee979.png,0,0,0,0,1
ID_11f1e10dd.png,0,1,0,0,0
ID_4f2d4b45c.png,0,1,0,0,0
ID_3d8822bcc.png,0,1,0,0,0
ID_3dc50055e.png,0,0,0,1,0
ID_3b34142af.png,0,0,0,0,1
ID_d1d12e7a5.png,0,0,1,0,0
ID_fdc81f40d.png,0,0,0,1,0
ID_3fe36568b.png,0,0,0,1,0
ID_121ce1584.png,0,0,1,0,0
ID_e921e5ed5.png,0,0,0,0,1
ID_73e28d4e2.png,1,0,0,0,0
ID_aba0845d5.png,0,0,0,1,0
ID_84d5930d6.png,0,0,0,1,0
ID_525c57473.png,0,1,0,0,0
ID_f7c35adf9.png,0,0,0,0,1
ID_cfe6ff2a5.png,0,0,0,0,1
ID_74838cf80.png,0,0,0,0,1
ID_58903f5cf.png,0,0,0,0,1
ID_c48c8191c.png,0,0,1,0,0
ID_6c819bbd2.png,0,1,0,0,0
ID_01ac2c06d.png,0,0,0,1,0
ID_f31f7bdd0.png,0,0,0,1,0
ID_cd173a5fb.png,0,0,0,1,0
ID_f6b01b2c8.png,0,0,0,1,0
ID_706f0ed04.png,0,1,0,0,0
ID_8c8c0dfee.png,0,0,0,0,1
ID_5b2240151.png,0,0,0,1,0
ID_c3040bc0d.png,0,1,0,0,0
ID_67f1345d7.png,0,0,0,0,1
ID_99f2164a5.png,0,0,1,0,0
ID_d8b378965.png,0,1,0,0,0
ID_24835e444.png,0,0,0,0,1
ID_4f6683991.png,0,0,0,0,1
ID_e14a35f58.png,0,1,0,0,0
ID_c971c9888.png,1,0,0,0,0
ID_88d3605c8.png,0,1,0,0,0
ID_e4578afa1.png,0,0,0,1,0
ID_358ac678d.png,0,0,0,0,1
ID_24a34411e.png,0,0,0,1,0
ID_183d8890c.png,0,0,0,0,1
ID_ef341bdbc.png,0,0,0,0,1
ID_ef5d76b89.png,0,0,1,0,0
ID_7984edada.png,1,0,0,0,0
ID_1645a443b.png,0,0,1,0,0
ID_eba1b092a.png,0,1,0,0,0
ID_66b783efd.png,0,0,0,1,0
ID_4517940a8.png,0,1,0,0,0
ID_cf56327bc.png,0,0,1,0,0
ID_56caad08c.png,0,0,0,0,1
ID_cffa62f12.png,0,0,1,0,0
ID_fd3c02169.png,0,1,0,0,0
ID_3b50629d1.png,0,0,0,1,0
ID_3d5b4fe9c.png,0,0,0,0,1
ID_50ecf22ff.png,0,0,0,0,1
ID_e3bace215.png,0,1,0,0,0
ID_831137b5a.png,0,0,0,0,1
ID_255ded956.png,0,0,0,0,1
ID_08db5b69d.png,0,0,0,1,0
ID_6c860ad30.png,0,0,0,0,1
ID_804499fbf.png,0,0,0,1,0
ID_d164fe63a.png,0,1,0,0,0
ID_45b13f10c.png,0,0,0,0,1
ID_5f27ef2f7.png,0,0,0,0,1
ID_b559556f8.png,0,0,0,1,0
ID_63951b3d5.png,0,1,0,0,0
ID_370fb7b96.png,0,0,0,1,0
ID_d9414bc1e.png,0,0,1,0,0
ID_1b1e4718a.png,0,0,0,0,1
ID_0ef0686aa.png,0,0,0,0,1
ID_b89a30e4f.png,0,0,0,1,0
ID_1aa25e2d8.png,0,0,1,0,0
ID_ff2b87eb3.png,0,0,0,0,1
ID_67da56fad.png,0,0,0,0,1
ID_cf69ba2fc.png,0,1,0,0,0
ID_13f83705c.png,0,0,0,1,0
ID_0a1ab2aa9.png,0,0,0,0,1
ID_7a3008bd3.png,0,0,0,0,1
ID_360e18734.png,0,0,0,1,0
ID_1aebc4271.png,0,0,0,1,0
ID_1d8e8fb1a.png,0,0,0,0,1
ID_af7d25261.png,0,0,0,1,0
ID_bac54a801.png,0,1,0,0,0
ID_e921c01d8.png,0,0,0,1,0
ID_9bf6c262e.png,0,0,0,0,1
ID_f9d59c5ed.png,0,0,0,1,0
ID_d73292088.png,0,0,0,0,1
ID_49e645f9f.png,0,1,0,0,0
ID_067418503.png,0,0,0,0,1
ID_c859fe69d.png,0,0,1,0,0
ID_7abc47c33.png,0,0,0,0,1
ID_8940de859.png,0,0,0,0,1
ID_93f38f10a.png,0,0,1,0,0
ID_ec334bd59.png,0,0,0,0,1
ID_1bbd880df.png,0,0,0,0,1
ID_227680709.png,0,0,0,0,1
ID_2dfa64166.png,0,0,0,0,1
ID_41dd0fa52.png,0,0,1,0,0
ID_0db71558a.png,0,0,0,0,1
ID_708ea146e.png,0,0,0,0,1
ID_938ff848e.png,0,0,0,0,1
ID_7e2ab4782.png,0,0,0,0,1
ID_a1b6c2a7a.png,0,0,0,1,0
ID_0dc803c2b.png,0,0,0,0,1
ID_4b70a654f.png,0,0,0,0,1
ID_780233748.png,0,0,0,0,1
ID_66e7f2097.png,0,0,1,0,0
ID_89b125d7c.png,0,0,0,0,1
ID_9b00ea402.png,0,0,0,0,1
ID_ee89a6716.png,0,0,0,0,1
ID_58646a498.png,0,0,0,1,0
ID_fdc34bd93.png,0,0,0,0,1
ID_eb3235c2e.png,0,1,0,0,0
ID_021eb6777.png,0,0,0,0,1
ID_aa12c6c1d.png,0,0,0,1,0
ID_cd50e3fb0.png,0,0,1,0,0
ID_217a2a5a5.png,0,0,0,0,1
ID_8ce5f0c54.png,0,0,0,0,1
ID_81a3d05d0.png,0,0,0,0,1
ID_3aae50f26.png,0,0,0,0,1
ID_7b56e85c7.png,0,0,0,0,1
ID_c0809daaa.png,0,0,0,1,0
ID_1afed7a3e.png,0,0,0,1,0
ID_4c3a676d4.png,0,0,1,0,0
ID_7a7224ed9.png,0,0,0,0,1
ID_79ea42b67.png,0,1,0,0,0
ID_f9420ef12.png,0,0,0,0,1
ID_5ddc5e924.png,0,1,0,0,0
ID_0418b593e.png,0,0,0,0,1
ID_44a5db5b8.png,0,0,1,0,0
ID_bea0982f5.png,0,1,0,0,0
ID_0847e1ac3.png,0,0,0,1,0
ID_740631941.png,0,1,0,0,0
ID_052c5b9cc.png,0,0,0,0,1
ID_7fa406b95.png,0,0,0,0,1
ID_fb002400c.png,0,1,0,0,0
ID_b30fda761.png,0,0,0,0,1
ID_143b7ed56.png,0,1,0,0,0
ID_eb86eda2d.png,0,1,0,0,0
ID_d52f3dc16.png,0,0,0,0,1
ID_b1d8fc47b.png,0,0,0,0,1
ID_724db4bdd.png,0,1,0,0,0
ID_046f0b449.png,0,0,0,0,1
ID_7a52dcf3b.png,0,0,0,0,1
ID_5a76a1693.png,0,0,0,0,1
ID_f14985318.png,0,0,0,0,1
ID_64fcae0ea.png,0,0,0,0,1
ID_5df431817.png,0,0,0,0,1
ID_67a33e0be.png,0,1,0,0,0
ID_8ca33ea15.png,0,1,0,0,0
ID_7c4ec1dc0.png,0,0,0,0,1
ID_0a266944a.png,0,0,0,0,1
ID_7ca8feb50.png,0,0,0,0,1
ID_475ee81a1.png,0,0,0,1,0
ID_0e57809ab.png,0,0,0,1,0
ID_ab6f9e3a1.png,0,0,0,1,0
ID_8e241a7d7.png,0,0,0,1,0
ID_d2489adb8.png,0,0,0,1,0
ID_480a45db3.png,0,0,0,0,1
ID_5e66e5f22.png,0,0,1,0,0
ID_69610b1ba.png,0,0,0,0,1
ID_c225e3d45.png,0,1,0,0,0
ID_282c1e2bb.png,0,0,0,0,1
ID_c052ee077.png,0,0,0,0,1
ID_e75965b0b.png,0,0,0,0,1
ID_e5bccf4cf.png,0,0,0,1,0
ID_4187cafee.png,0,0,0,0,1
ID_da8e9d5d2.png,0,0,0,0,1
ID_a4350aa12.png,0,0,0,0,1
ID_fd0037a8b.png,0,0,0,0,1
ID_272b81989.png,0,0,0,1,0
ID_54ed1ca41.png,0,0,1,0,0
ID_7b5c83395.png,0,0,1,0,0
ID_9560d9c6a.png,0,0,0,0,1
ID_8511fb12a.png,0,0,0,0,1
ID_e1c683afb.png,0,0,0,0,1
ID_264908614.png,0,0,0,0,1
ID_484af70a9.png,0,0,0,0,1
ID_819c13096.png,0,0,0,0,1
ID_65e51f7a6.png,0,0,0,1,0
ID_538b82e7c.png,0,1,0,0,0
ID_ae75c8d96.png,0,0,0,0,1
ID_30f228515.png,0,1,0,0,0
ID_7d47f8e89.png,0,1,0,0,0
ID_4c245c0b9.png,0,1,0,0,0
ID_bcb0df3f3.png,0,1,0,0,0
ID_93450f97b.png,0,0,0,0,1
ID_66bd25191.png,0,1,0,0,0
ID_9a354e504.png,0,0,0,0,1
ID_24ee6138d.png,0,0,1,0,0
ID_add3c06ad.png,0,0,0,0,1
ID_e8b82badc.png,0,0,0,0,1
ID_9b06cbc4e.png,0,1,0,0,0
ID_2d255ad99.png,0,0,1,0,0
ID_45a037ba9.png,0,1,0,0,0
ID_b80a5f0f5.png,0,0,0,1,0
ID_20093013b.png,0,0,0,1,0
ID_79a9b5f9d.png,0,0,1,0,0
ID_8453d2862.png,0,0,0,0,1
ID_207628006.png,0,0,0,0,1
ID_ab01789fe.png,0,0,0,0,1
ID_2b74d4b61.png,0,0,0,0,1
ID_1216cdb6a.png,0,1,0,0,0
ID_2dfeffe0c.png,0,1,0,0,0
ID_4b60cb5de.png,0,0,0,0,1
ID_99f963500.png,0,0,0,0,1
ID_49cf69ca7.png,0,0,0,1,0
ID_aea97fdfd.png,0,0,1,0,0
ID_9db67a91b.png,0,0,0,0,1
ID_7ecfa135c.png,0,0,0,0,1
ID_2f7c9d801.png,0,0,1,0,0
ID_17885235f.png,0,0,0,0,1
ID_b94649783.png,0,0,1,0,0
ID_b05de5292.png,0,0,0,0,1
ID_a02a3e466.png,0,1,0,0,0
ID_e2271aca9.png,0,0,0,0,1
ID_d972a12ef.png,0,0,0,0,1
ID_070d7f030.png,0,0,0,0,1
ID_fcba0d2b8.png,0,0,0,1,0
ID_2cbcf4758.png,0,0,0,0,1
ID_789c6de33.png,0,0,0,0,1
ID_06404dc26.png,0,1,0,0,0
ID_91f55e962.png,0,0,0,1,0
ID_883e6cc52.png,0,0,0,0,1
ID_e621dbcdd.png,0,0,0,0,1
ID_640d0f095.png,0,0,0,1,0
ID_4ff4342d5.png,0,0,0,0,1
ID_057ed5164.png,0,1,0,0,0
ID_3db0901a9.png,1,0,0,0,0
ID_338804d6e.png,0,0,0,0,1
ID_c9f59d219.png,0,0,0,0,1
ID_96a7cd927.png,0,1,0,0,0
ID_9d733a103.png,0,0,0,0,1
ID_59a8f6e36.png,0,0,0,0,1
ID_a90d5090c.png,0,0,0,0,1
ID_8667edbd5.png,0,0,0,1,0
ID_5403a9c1f.png,0,0,1,0,0
ID_3cda98a7a.png,0,0,0,0,1
ID_0b1c2a6e0.png,0,0,0,0,1
ID_4357fc767.png,0,0,0,1,0
ID_bb5653c17.png,0,0,0,0,1
ID_88951db2b.png,0,0,0,1,0
ID_85c52260a.png,0,0,0,0,1
ID_c10c2d03d.png,0,0,0,0,1
ID_536f9bef0.png,0,0,1,0,0
ID_c27409e72.png,0,0,0,0,1
ID_4501762a9.png,0,0,0,0,1
ID_baa1e52b5.png,0,0,1,0,0
ID_be3d0b08f.png,0,0,0,1,0
ID_a8b817d20.png,1,0,0,0,0
ID_2eb8566ac.png,0,0,0,1,0
ID_8b4ac5c98.png,0,0,0,0,1
ID_39bb86191.png,0,0,0,0,1
ID_700e5cd99.png,0,0,0,0,1
ID_2e185c10b.png,0,0,1,0,0
ID_a25c6f0f7.png,0,0,0,1,0
ID_39e7bceb0.png,0,0,1,0,0
ID_6529034d6.png,0,0,0,0,1
ID_610c673ab.png,0,1,0,0,0
ID_42a46e6ae.png,0,1,0,0,0
ID_e1d5cb1bd.png,0,0,1,0,0
ID_1bda24746.png,0,0,0,0,1
ID_8561111d5.png,0,0,0,0,1
ID_b3f799b05.png,0,0,1,0,0
ID_0d0a99878.png,0,0,1,0,0
ID_ebdad81c5.png,0,1,0,0,0
ID_e09de7b3c.png,0,0,0,0,1
ID_575910bbd.png,0,0,0,1,0
ID_72bab04da.png,0,0,0,1,0
ID_4a0e14e85.png,0,0,0,0,1
ID_5b0b7651a.png,0,0,0,1,0
ID_d1af3ebe8.png,0,0,0,1,0
ID_3d53dc0cb.png,0,0,1,0,0
ID_7842b4101.png,0,0,0,0,1
ID_af19f6745.png,0,0,0,0,1
ID_5b5e35155.png,0,0,0,0,1
ID_904d9cf8f.png,0,0,0,1,0
ID_bb91c5eda.png,0,0,0,0,1
ID_051087fb6.png,0,0,1,0,0
ID_81c2edd30.png,0,0,0,0,1
ID_5e70e9460.png,0,0,0,0,1
ID_8ae7d545b.png,0,0,0,0,1
ID_71b221007.png,0,0,0,1,0
ID_ef6583cae.png,0,0,0,0,1
ID_ca1f9fe35.png,0,0,0,1,0
ID_a7659cf97.png,0,0,0,0,1
ID_08c04e7d5.png,0,0,0,1,0
ID_4981a9e41.png,0,0,0,1,0
ID_5c218870c.png,0,0,1,0,0
ID_1bd8b6e78.png,0,0,0,1,0
ID_3df755ecd.png,0,1,0,0,0
ID_a79ab2157.png,0,0,0,1,0
ID_419430bf0.png,0,0,0,0,1
ID_f5d5cc4f2.png,0,0,0,0,1
ID_cd295513d.png,0,0,0,0,1
ID_46b7559c1.png,0,1,0,0,0
ID_b2ca22158.png,0,1,0,0,0
ID_bc1354ccf.png,0,0,0,0,1
ID_ab051ddce.png,0,0,0,0,1
ID_755958da8.png,0,0,0,1,0
ID_392b20a3f.png,0,0,0,1,0
ID_ea471975b.png,0,0,0,0,1
ID_b2c84d1d1.png,0,0,0,0,1
ID_d90245a41.png,0,0,0,0,1
ID_164ce6a4f.png,0,1,0,0,0
ID_83140aaa3.png,0,0,0,1,0
ID_ba6c7dae3.png,0,1,0,0,0
ID_0950eafc1.png,0,0,0,0,1
ID_3f7ed96de.png,0,0,0,0,1
ID_63a6e4d97.png,0,0,0,0,1
ID_056cb700b.png,0,1,0,0,0
ID_f22ceeeb7.png,1,0,0,0,0
ID_3fe0c1867.png,0,0,0,0,1
ID_93a30fcd7.png,0,0,0,0,1
ID_dba312a2b.png,0,0,1,0,0
ID_db799564c.png,0,1,0,0,0
ID_f916ae671.png,0,0,0,0,1
ID_0ed11eec0.png,0,0,0,0,1
ID_a2a04ab61.png,0,0,1,0,0
ID_fa0627425.png,0,1,0,0,0
ID_a8079ba11.png,0,0,0,1,0
ID_3a184afe4.png,0,0,0,0,1
ID_c72349a72.png,0,0,0,0,1
ID_5177e1a6a.png,0,1,0,0,0
ID_6a2fde179.png,0,0,0,0,1
ID_ba6f9721b.png,0,1,0,0,0
ID_7f347f2f5.png,0,0,0,0,1
ID_5a7eaf729.png,0,0,0,1,0
ID_fe1ebeac2.png,0,1,0,0,0
ID_d9a01e093.png,0,0,1,0,0
ID_b514bcfe1.png,0,0,0,0,1
ID_ddfd03bcb.png,0,1,0,0,0
ID_668cb369c.png,0,0,0,1,0
ID_6eb399a29.png,0,0,0,1,0
ID_9b90f9bd6.png,0,0,0,0,1
ID_c11035564.png,0,0,0,1,0
ID_ce1957980.png,0,1,0,0,0
ID_a3400e85b.png,0,0,0,1,0
ID_ca90eb85e.png,0,0,0,0,1
ID_064b72088.png,0,0,1,0,0
ID_a85ce3c40.png,0,0,0,0,1
ID_2ef1f0d1c.png,0,0,0,0,1
ID_72726d0f5.png,0,0,0,0,1
ID_ea4055bc2.png,0,0,0,1,0
ID_de3e53fdb.png,0,0,0,0,1
ID_3f71ece0c.png,0,0,0,1,0
ID_a7f252b08.png,0,1,0,0,0
ID_921c2eec4.png,0,0,0,0,1
ID_aa27af0d4.png,0,0,0,0,1
ID_df784aa1e.png,0,0,0,0,1
ID_4a3518a43.png,0,1,0,0,0
ID_2378225b5.png,0,0,0,0,1
ID_87a060d6a.png,0,0,0,1,0
ID_25be93678.png,0,0,0,1,0
ID_421a503e6.png,0,0,0,0,1
ID_6533c19dc.png,0,1,0,0,0
ID_433414506.png,0,0,0,0,1
ID_2c76dd7d6.png,1,0,0,0,0
ID_ae74ec0e2.png,0,0,1,0,0
ID_0fb97a637.png,0,0,0,0,1
ID_a547394bc.png,0,0,0,0,1
ID_0d2effeaa.png,0,1,0,0,0
ID_76b7e67c0.png,0,0,1,0,0
ID_e30907e9c.png,0,1,0,0,0
ID_b08e8d334.png,0,0,1,0,0
ID_cbc44a049.png,0,0,0,0,1
ID_2a0bdbdb0.png,0,0,0,0,1
ID_cfb96cf3c.png,0,0,0,0,1
ID_afa70e7ce.png,0,1,0,0,0
ID_9f8bf9b8b.png,0,1,0,0,0
ID_98258b761.png,0,0,1,0,0
ID_6634dbc26.png,0,0,0,0,1
ID_e5ad155dc.png,0,0,0,0,1
ID_07cefaf79.png,0,0,0,0,1
ID_5f3e075d3.png,0,0,0,0,1
ID_e8064b6cf.png,0,0,0,0,1
ID_20c2f2c15.png,0,0,0,1,0
ID_17aa3495d.png,0,0,0,0,1
ID_4ab30dc4a.png,0,0,0,0,1
ID_4d1590626.png,0,0,0,1,0
ID_2d7741c81.png,0,0,0,0,1
ID_e191ba7d3.png,0,0,0,0,1
ID_7f39ba615.png,0,0,0,0,1
ID_f6b4e14cc.png,0,0,0,0,1
ID_40462d3b8.png,0,1,0,0,0
ID_92aa169cf.png,0,1,0,0,0
ID_a1bb9bc26.png,0,0,0,0,1
ID_275fc94db.png,0,0,0,0,1
ID_9c8ce201c.png,0,0,0,0,1
ID_1c599a838.png,0,0,0,0,1
ID_f00c9e95d.png,0,0,1,0,0
ID_63d34a796.png,0,0,0,1,0
ID_d5d2a9030.png,0,0,1,0,0
ID_0e7444d1f.png,0,1,0,0,0
ID_efa615dc2.png,0,0,1,0,0
ID_356bd4d90.png,0,0,0,0,1
ID_8df182a92.png,0,0,0,0,1
ID_c37bd51eb.png,0,0,0,0,1
ID_b2cf894f5.png,0,0,0,0,1
ID_9d9866f7c.png,0,0,0,1,0
ID_23cfeeb97.png,0,0,0,1,0
ID_a910dca27.png,0,1,0,0,0
ID_c6abc3926.png,0,0,0,0,1
ID_b83ab683d.png,0,0,1,0,0
ID_5d4c219af.png,0,0,1,0,0
ID_227645ade.png,0,0,0,0,1
ID_556ecef6a.png,0,0,0,1,0
ID_2dbdb41ac.png,0,0,0,0,1
ID_b8c7115cd.png,0,0,0,1,0
ID_3470bec81.png,0,0,0,0,1
ID_80d1ae757.png,0,1,0,0,0
ID_f51408491.png,0,0,1,0,0
ID_e0b21a34c.png,0,1,0,0,0
ID_2ef139d93.png,0,0,0,0,1
ID_969c47329.png,0,0,0,1,0
ID_8d4fc6137.png,0,0,0,0,1
ID_1bcb1163c.png,0,0,0,0,1
ID_f0e104fa4.png,0,1,0,0,0
ID_5d885e29f.png,0,0,1,0,0
ID_5db3159ee.png,0,0,1,0,0
ID_b6636ecdc.png,0,0,0,1,0
ID_70b3dba2b.png,0,0,0,0,1
ID_2d5735f54.png,0,0,0,1,0
ID_c58b8c200.png,0,1,0,0,0
ID_d0ffffbba.png,0,0,1,0,0
ID_2e4047b8a.png,0,0,0,0,1
ID_4a725b434.png,0,0,0,1,0
ID_1ecca00cb.png,0,0,0,0,1
ID_508ccd5ed.png,0,1,0,0,0
ID_b6a8e7f36.png,0,0,0,0,1
ID_d65011116.png,0,0,0,1,0
ID_668edd41d.png,0,0,0,0,1
ID_9d9ff3180.png,0,0,0,0,1
ID_b58b1b4e4.png,0,0,0,1,0
ID_8b303cda0.png,0,1,0,0,0
ID_c858aedf2.png,0,1,0,0,0
ID_c604f2ad3.png,0,0,1,0,0
ID_98fcaa2fa.png,0,0,0,1,0
ID_da748c637.png,0,0,1,0,0
ID_212de63ca.png,0,0,0,1,0
ID_e62bdf7cb.png,0,0,0,0,1
ID_845defc5e.png,0,0,0,0,1
ID_8abff24d3.png,0,0,0,0,1
ID_789d8ae5f.png,0,0,0,0,1
ID_6f13b2e86.png,0,0,0,0,1
ID_71d429aa2.png,0,0,0,0,1
ID_c185b3eb6.png,0,0,0,1,0
ID_3ca5228f7.png,0,1,0,0,0
ID_81e1bb3dc.png,0,0,0,0,1
ID_f189af727.png,0,0,0,0,1
ID_9aa8c685a.png,0,0,1,0,0
ID_37759d8d0.png,0,0,1,0,0
ID_a9cb48344.png,0,0,0,0,1
ID_8365a8926.png,0,0,0,0,1
ID_30765855d.png,0,1,0,0,0
ID_ca54bb8df.png,0,0,0,0,1
ID_cc6b3bcb3.png,0,1,0,0,0
ID_8d8852e5e.png,0,0,1,0,0
ID_c68d7706c.png,0,0,0,0,1
ID_a087fa624.png,0,0,0,0,1
ID_3ca4ee4c8.png,0,0,0,0,1
ID_c244ba4ac.png,0,0,0,1,0
ID_d4eb3d79a.png,0,0,0,0,1
ID_3a926dd53.png,0,0,0,1,0
ID_f23574b6f.png,0,1,0,0,0
ID_259535ea7.png,0,0,0,1,0
ID_9aeaaac07.png,0,0,0,0,1
ID_e05938c3e.png,0,0,1,0,0
ID_f2c11d20f.png,0,1,0,0,0
ID_1290cfeaa.png,0,0,0,0,1
ID_418e04f3e.png,0,1,0,0,0
ID_60db71f9e.png,0,0,0,0,1
ID_17a233eda.png,0,0,1,0,0
ID_7f4f2a6d8.png,0,0,0,1,0
ID_046a98c3a.png,0,0,0,1,0
ID_4bf8f6dc5.png,0,0,0,0,1
ID_d867ba908.png,0,0,0,0,1
ID_7f1b057ad.png,0,0,0,0,1
ID_af56ff0da.png,0,0,0,0,1
ID_5915de7ce.png,0,0,0,1,0
ID_d6bdc4651.png,0,0,0,1,0
ID_ceb7e1a02.png,0,0,0,1,0
ID_83381738a.png,0,0,0,0,1
ID_a1be8eb7e.png,0,0,0,0,1
ID_067a4d944.png,0,0,0,0,1
ID_29135f5ab.png,0,1,0,0,0
ID_66d6d23d1.png,0,1,0,0,0
ID_6f6b71873.png,0,1,0,0,0
ID_c1f207a19.png,0,0,0,0,1
ID_8cc8a67cc.png,0,0,0,0,1
ID_6a3dea9bf.png,0,0,0,0,1
ID_48a1f94f3.png,0,0,0,0,1
ID_a04e99565.png,0,0,0,0,1
