ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_70a6e34ee.png,0,1,0,0,0
ID_b6c27305d.png,0,0,0,1,0
ID_d15dc4fb5.png,0,1,0,0,0
ID_a74ba3407.png,0,0,0,1,0
ID_933e247dd.png,0,0,0,1,0
ID_01584f837.png,0,0,0,0,1
ID_7d04a895f.png,0,0,0,0,1
ID_6f96130f7.png,0,0,0,0,1
ID_2b005dc39.png,1,0,0,0,0
ID_423ad4f0c.png,0,0,0,0,1
ID_69ae0c025.png,0,0,0,0,1
ID_4d39f9f53.png,0,0,1,0,0
ID_2dd6dc5e7.png,0,0,0,0,1
ID_4a0849713.png,0,0,0,1,0
ID_568504f97.png,0,0,0,1,0
ID_5146a95c0.png,0,1,0,0,0
ID_48d94a965.png,0,0,0,1,0
ID_86de56b62.png,0,0,0,0,1
ID_7ed929e9e.png,0,0,1,0,0
ID_2f8145ea0.png,0,1,0,0,0
ID_6cb1a6aa9.png,0,0,0,0,1
ID_befe66ec6.png,0,0,0,0,1
ID_f1cffce15.png,0,0,0,0,1
ID_969ed1ba4.png,0,0,1,0,0
ID_39c498aae.png,0,0,0,0,1
ID_5c12acd38.png,0,0,0,1,0
ID_076e93c2a.png,0,0,0,1,0
ID_3acb3b09b.png,0,1,0,0,0
ID_c7efae67c.png,0,0,0,0,1
ID_378de6f50.png,0,0,0,1,0
ID_9a735e641.png,0,0,0,1,0
ID_e3338caa0.png,0,0,0,1,0
ID_b9efdcd98.png,0,1,0,0,0
ID_b385b3978.png,0,0,0,1,0
ID_c01453c1b.png,0,0,0,1,0
ID_02cf8c751.png,0,1,0,0,0
ID_3ce3e59ee.png,0,0,0,1,0
ID_069006fe1.png,0,1,0,0,0
ID_8c6b20088.png,0,0,0,0,1
ID_45471feac.png,0,1,0,0,0
ID_352b9d425.png,0,1,0,0,0
ID_925584519.png,0,0,0,1,0
ID_4c01f7f1e.png,0,0,0,1,0
ID_b9b5445f2.png,0,0,0,1,0
ID_b6e607f70.png,0,0,0,0,1
ID_ab388bb0c.png,0,0,0,0,1
ID_198b2a2e1.png,0,0,0,0,1
ID_250326a50.png,0,0,0,0,1
ID_fba22889c.png,0,0,0,0,1
ID_e7debb0e3.png,0,0,0,0,1
ID_0fd28815b.png,0,0,0,0,1
ID_da679c66e.png,0,1,0,0,0
ID_d20143ccf.png,0,0,0,0,1
ID_50f5205bf.png,0,0,1,0,0
ID_7a44c156f.png,0,0,0,1,0
ID_94bdba9c8.png,0,0,0,0,1
ID_5b81a18b2.png,0,0,0,0,1
ID_42227746b.png,0,0,0,1,0
ID_b893d17ed.png,0,0,1,0,0
ID_cfdf1fffd.png,0,0,0,0,1
ID_2b536d0ef.png,0,0,0,1,0
ID_c0a15f9ba.png,0,1,0,0,0
ID_fd8857065.png,0,0,0,0,1
ID_09df5efaf.png,0,1,0,0,0
ID_4ecfe288c.png,0,0,0,0,1
ID_17e68ab34.png,0,0,0,0,1
ID_bed436b89.png,0,0,0,1,0
ID_e818a7586.png,0,0,0,1,0
ID_eb116c2a4.png,0,0,1,0,0
ID_bc8877923.png,1,0,0,0,0
ID_4af157877.png,0,1,0,0,0
ID_14806108d.png,0,0,0,1,0
ID_f2f4fbedf.png,0,0,0,0,1
ID_c5545f068.png,0,0,0,0,1
ID_527327104.png,0,0,0,0,1
ID_6f3270a86.png,0,0,0,1,0
ID_f8389955c.png,0,0,0,0,1
ID_ae0c8bb61.png,0,0,0,0,1
ID_085a35ad4.png,0,0,0,0,1
ID_295626cd6.png,0,0,0,0,1
ID_947affb6e.png,0,1,0,0,0
ID_4f6986cea.png,0,0,0,1,0
ID_65f044ad3.png,0,0,0,0,1
ID_d5651abeb.png,0,0,0,1,0
ID_eaf2763e6.png,0,0,0,0,1
ID_50a278416.png,0,1,0,0,0
ID_098aa98bb.png,0,0,0,1,0
ID_23d28d31d.png,0,0,0,0,1
ID_cb22b5f2c.png,0,1,0,0,0
ID_f3f7e44ea.png,0,0,0,0,1
ID_2fe5db391.png,0,0,1,0,0
ID_7c8f441b7.png,0,1,0,0,0
ID_a036590d6.png,0,0,1,0,0
ID_5bf70a913.png,0,0,0,0,1
ID_6ae3dc34f.png,0,0,0,0,1
ID_779bd0d19.png,0,0,1,0,0
ID_abd6daf95.png,1,0,0,0,0
ID_24c872e23.png,0,0,0,1,0
ID_a38cc8835.png,0,0,0,0,1
ID_981a0fee8.png,0,0,0,0,1
ID_7c3eb08ff.png,0,1,0,0,0
ID_74ca5c4ce.png,0,0,0,0,1
ID_c44b13b69.png,0,0,0,0,1
ID_32ea06805.png,0,0,0,0,1
ID_f13a7547d.png,0,0,0,1,0
ID_33b6e0973.png,0,0,0,0,1
ID_d53693bea.png,0,0,0,1,0
ID_b470715c6.png,0,0,1,0,0
ID_836980e5b.png,0,1,0,0,0
ID_b431387a8.png,0,0,0,0,1
ID_646e03996.png,0,1,0,0,0
ID_0af61706e.png,0,0,0,0,1
ID_16be5481a.png,0,0,0,1,0
ID_9fb36897d.png,0,0,1,0,0
ID_b27287ae1.png,0,1,0,0,0
ID_602191f1b.png,0,0,0,0,1
ID_92afd7deb.png,0,0,1,0,0
ID_8c1f8b007.png,0,0,1,0,0
ID_86aa8b8bf.png,0,0,0,0,1
ID_c54a3b417.png,0,1,0,0,0
ID_dcdebd39e.png,0,0,0,0,1
ID_05c096638.png,0,0,0,1,0
ID_2614070b6.png,0,0,1,0,0
ID_ed11c8fb3.png,0,0,1,0,0
ID_0bc199480.png,0,0,0,0,1
ID_f9b5ca255.png,0,0,0,0,1
ID_cd088cf07.png,0,0,0,0,1
ID_0a701113e.png,0,0,0,1,0
ID_299099963.png,0,0,1,0,0
ID_c80b9b94b.png,0,0,1,0,0
ID_b52f1a554.png,0,1,0,0,0
ID_f180cb53e.png,0,0,0,1,0
ID_752b03628.png,0,0,0,1,0
ID_45c7b4a91.png,0,0,0,0,1
ID_205209a3d.png,0,0,0,0,1
ID_1532f4387.png,0,0,0,0,1
ID_1aaeb3078.png,1,0,0,0,0
ID_3918b16a9.png,0,1,0,0,0
ID_dc8e315e6.png,1,0,0,0,0
ID_7d4657f73.png,0,0,0,0,1
ID_b047653e3.png,0,0,0,0,1
ID_e118ff043.png,0,1,0,0,0
ID_a42a9dc7c.png,0,0,0,0,1
ID_35b218e5b.png,0,0,0,0,1
ID_30f6d3402.png,0,0,0,1,0
ID_b53fbcc16.png,0,0,0,0,1
ID_7b5fdbf47.png,0,0,0,0,1
ID_45bc90ea1.png,0,0,0,1,0
ID_81e9cbe96.png,0,0,0,1,0
ID_86883c1b0.png,0,0,0,0,1
ID_8a651f1fb.png,0,0,0,1,0
ID_b619f98a9.png,0,0,0,0,1
ID_13999a7a8.png,0,0,0,1,0
ID_4f5dff10e.png,0,0,0,1,0
ID_fef2814eb.png,0,0,0,1,0
ID_dc8a101de.png,0,0,0,0,1
ID_cbdafaf0d.png,0,1,0,0,0
ID_6742e7250.png,0,0,0,0,1
ID_2053598c4.png,0,0,0,0,1
ID_02857df03.png,0,0,0,0,1
ID_d2998f5c1.png,0,0,1,0,0
ID_6f4e88034.png,0,1,0,0,0
ID_a78de4494.png,0,0,0,1,0
ID_a14335809.png,0,0,0,0,1
ID_1f442eb22.png,0,0,0,0,1
ID_2fd4dda7c.png,0,0,0,0,1
ID_c707f0f2d.png,0,0,1,0,0
ID_807a9d7a4.png,0,0,0,0,1
ID_a9aca088f.png,0,0,0,0,1
ID_4ef4bb22f.png,0,1,0,0,0
ID_9b1a29710.png,0,0,0,1,0
ID_487116bd3.png,0,0,0,0,1
ID_7eac4a4de.png,0,0,0,0,1
ID_208e13f50.png,0,1,0,0,0
ID_454ff63d9.png,0,0,0,1,0
ID_449b3957b.png,0,0,0,1,0
ID_38a6316fc.png,0,0,0,1,0
ID_2bf00e711.png,0,0,0,0,1
ID_26c5d4c40.png,0,0,0,0,1
ID_b7143523c.png,0,0,0,0,1
ID_8c0d98271.png,0,0,0,0,1
ID_f73ad95d5.png,0,0,0,0,1
ID_59aa1afbc.png,0,1,0,0,0
ID_087b59ae6.png,0,0,0,0,1
ID_500d32142.png,0,0,0,1,0
ID_2065dc351.png,0,1,0,0,0
ID_5f7c1ed9d.png,0,0,0,1,0
ID_d0d99fc93.png,0,0,0,0,1
ID_b202af4bc.png,0,0,1,0,0
ID_c7a6c429c.png,1,0,0,0,0
ID_cf82a44a2.png,0,0,0,1,0
ID_73958031c.png,0,0,0,0,1
ID_182bd04aa.png,0,1,0,0,0
ID_863b745cd.png,0,0,0,0,1
ID_528f9eec1.png,0,0,0,0,1
ID_4b1a7f57e.png,0,0,0,1,0
ID_f35b4d514.png,0,1,0,0,0
ID_4df4a66e3.png,0,0,1,0,0
ID_31cedb86e.png,0,0,0,1,0
ID_2e9a5146a.png,0,0,1,0,0
ID_668961f71.png,0,0,0,0,1
ID_459be7587.png,0,0,0,1,0
ID_fde5ea472.png,0,0,0,0,1
ID_acfd98587.png,0,1,0,0,0
ID_9bed9be6f.png,0,0,0,1,0
ID_8b6f75279.png,0,0,1,0,0
ID_8e7cda03c.png,0,0,0,0,1
ID_d331b1833.png,0,0,0,0,1
ID_eef027844.png,0,0,0,0,1
ID_cc2ef7506.png,0,0,0,1,0
ID_121b24e55.png,0,0,0,0,1
ID_a5f9f914a.png,0,0,0,0,1
ID_fe9c1c7ba.png,0,0,0,0,1
ID_7e4287a2b.png,0,1,0,0,0
ID_3108e0e88.png,0,0,0,1,0
ID_2583fd69a.png,0,0,0,0,1
ID_31dadd9ac.png,0,0,1,0,0
ID_a675454ff.png,0,0,0,0,1
ID_d702f0663.png,0,0,0,1,0
ID_73aab544f.png,0,0,0,0,1
ID_828db50fe.png,0,0,0,1,0
ID_500d0a1be.png,0,1,0,0,0
ID_15b254ee0.png,0,0,0,0,1
ID_117a64e58.png,0,0,1,0,0
ID_ca144551f.png,0,0,0,1,0
ID_449a70943.png,0,1,0,0,0
ID_28692ea24.png,0,0,0,1,0
ID_f7f5be5fd.png,0,0,0,0,1
ID_c45d40c98.png,0,0,0,0,1
ID_e601f55c8.png,0,0,0,0,1
ID_af239b54b.png,0,0,1,0,0
ID_847dad649.png,0,1,0,0,0
ID_90bd73dae.png,0,0,1,0,0
ID_56acd484b.png,0,0,0,1,0
ID_bd6def2b3.png,0,0,0,0,1
ID_1a5c359d6.png,1,0,0,0,0
ID_a1e802fca.png,0,0,0,0,1
ID_8089efd8c.png,0,1,0,0,0
ID_68e1cb25a.png,0,0,0,0,1
ID_f97b566a8.png,0,0,0,1,0
ID_af068e07d.png,0,1,0,0,0
ID_bb219e8db.png,0,0,0,0,1
ID_4a4d87c98.png,0,0,0,1,0
ID_51ae4a7c0.png,0,0,0,0,1
ID_5f8cca483.png,0,1,0,0,0
ID_f8161b2b6.png,0,0,0,0,1
ID_fe9750073.png,0,1,0,0,0
ID_f6323731d.png,0,1,0,0,0
ID_f953f1b9f.png,0,0,0,0,1
ID_8c7e640c6.png,0,0,0,1,0
ID_90b1181cf.png,0,0,0,0,1
ID_3712fc157.png,0,1,0,0,0
ID_548154f35.png,0,1,0,0,0
ID_7e2189d65.png,0,0,0,1,0
ID_283bd4b5f.png,0,0,0,0,1
ID_8ec202d6d.png,0,0,0,0,1
ID_d4533501b.png,0,0,1,0,0
ID_3780c0788.png,0,0,0,0,1
ID_488e4be5f.png,0,0,0,0,1
ID_7bc426157.png,0,0,0,0,1
ID_d22b5ed49.png,0,0,0,0,1
ID_048523930.png,0,0,0,0,1
ID_3e28912c8.png,0,0,0,0,1
ID_bfe8a1751.png,0,0,0,0,1
ID_fcb0b05e1.png,0,1,0,0,0
ID_f82568ff3.png,0,0,0,0,1
ID_884c84767.png,0,0,0,0,1
ID_32b039518.png,0,0,0,1,0
ID_7b36a1eec.png,0,0,0,0,1
ID_27454eea7.png,0,0,0,1,0
ID_e78918f20.png,0,0,0,0,1
ID_a84a9e152.png,0,0,0,0,1
ID_8def8e086.png,0,0,0,0,1
ID_b62dde8d4.png,0,0,0,0,1
ID_bc1861600.png,0,0,0,0,1
ID_c439028b6.png,0,0,0,1,0
ID_000aa2bce.png,0,0,0,1,0
ID_8ac773f45.png,0,1,0,0,0
ID_5a447bce4.png,0,0,0,0,1
ID_eea8be428.png,0,0,1,0,0
ID_2d1d71e0a.png,0,0,0,1,0
ID_39d30ad95.png,0,0,1,0,0
ID_966e88cef.png,0,0,1,0,0
ID_a18164cf0.png,0,1,0,0,0
ID_f0ebe3f52.png,0,0,0,0,1
ID_106803489.png,0,0,0,1,0
ID_4844c7553.png,0,1,0,0,0
ID_14bd44599.png,0,0,0,1,0
ID_d957d6663.png,0,0,0,1,0
ID_2e4182d02.png,0,0,0,0,1
ID_2b476673c.png,0,0,0,0,1
ID_fea98db3f.png,0,0,1,0,0
ID_24d6e572d.png,0,0,0,1,0
ID_38143d48c.png,0,0,0,1,0
ID_cc72a82ec.png,0,0,1,0,0
ID_74076f2f5.png,0,0,1,0,0
ID_4703f4cd4.png,0,0,0,1,0
ID_1d600373d.png,0,0,0,0,1
ID_14f63c2fc.png,0,0,0,1,0
ID_31caa109f.png,0,0,0,0,1
ID_605ed9d8b.png,0,1,0,0,0
ID_d8b86840c.png,0,0,0,0,1
ID_7eebaa3a7.png,0,0,0,1,0
ID_b348935cf.png,0,1,0,0,0
ID_22fa3c610.png,0,0,0,1,0
ID_998a28845.png,0,0,1,0,0
ID_f8530b446.png,0,1,0,0,0
ID_ebd73f5af.png,0,0,0,1,0
ID_a0a8a9c1d.png,0,0,0,0,1
ID_5e8dc0f45.png,0,0,0,0,1
ID_dd2947576.png,0,0,0,0,1
ID_968983e0e.png,0,0,1,0,0
ID_655a860e3.png,0,0,0,0,1
ID_c4903fb40.png,0,0,0,1,0
ID_7e0ffbf3f.png,0,1,0,0,0
ID_13c717c44.png,0,0,0,0,1
ID_5ae3ac960.png,0,0,0,1,0
ID_a549aca72.png,0,0,1,0,0
ID_9d9132f41.png,0,0,0,0,1
ID_00afec28e.png,0,0,0,1,0
ID_6ec71ba1d.png,0,1,0,0,0
ID_df3a49785.png,0,0,0,1,0
ID_a1521cab2.png,0,0,0,0,1
ID_f06da422c.png,0,0,0,0,1
ID_65b1f9fb8.png,0,0,1,0,0
ID_77ebb95f5.png,0,1,0,0,0
ID_60cdbb93b.png,0,0,1,0,0
ID_c82922fd0.png,0,0,1,0,0
ID_ddcaab248.png,0,1,0,0,0
ID_3a3d20be3.png,0,0,0,0,1
ID_8a75259ed.png,0,0,0,0,1
ID_12f219558.png,0,0,0,0,1
ID_c2ed0907f.png,0,0,0,1,0
ID_dd6fe75e3.png,0,0,0,1,0
ID_ec3f9f165.png,0,0,0,1,0
ID_5eeec9b21.png,0,0,0,0,1
ID_4af34027f.png,0,0,1,0,0
ID_fe83f3ce6.png,0,0,0,0,1
ID_b070002dc.png,0,0,0,0,1
ID_1df2ea7da.png,0,1,0,0,0
ID_2313007d8.png,0,0,0,0,1
ID_a4d3250a6.png,0,0,0,1,0
ID_7f93f9972.png,0,0,0,1,0
ID_c19a2465e.png,0,0,1,0,0
ID_bddf5b4e9.png,0,0,0,0,1
ID_dd1327ea3.png,0,0,0,1,0
ID_bc1fc3624.png,0,0,0,1,0
ID_3bb5072ab.png,0,0,0,1,0
ID_f1b9cd2b8.png,0,0,0,0,1
ID_e6d891481.png,0,0,0,0,1
ID_cbb8f5040.png,0,0,0,0,1
ID_3d9b0ce18.png,0,0,0,0,1
ID_c402502b7.png,0,0,0,0,1
ID_e42a9f8b6.png,0,0,0,0,1
ID_3fd71e389.png,0,0,0,0,1
ID_bcd29e932.png,0,0,0,0,1
ID_6426f6ff5.png,0,1,0,0,0
ID_94913f236.png,0,0,0,1,0
ID_c7d300ebd.png,0,0,0,0,1
ID_77b0bce50.png,0,0,0,0,1
ID_cd52eeabe.png,0,1,0,0,0
ID_24adbc81f.png,0,0,1,0,0
ID_9fdfd1259.png,0,0,0,0,1
ID_7d686b97c.png,0,0,0,0,1
ID_b0adc3379.png,0,0,1,0,0
ID_f4728cfe7.png,0,0,1,0,0
ID_a58d9f5c4.png,0,0,0,0,1
ID_d9d3065fa.png,0,1,0,0,0
ID_fb48632a8.png,0,1,0,0,0
ID_7a3fa608e.png,0,1,0,0,0
ID_38cb77147.png,0,1,0,0,0
ID_02ee07aac.png,0,0,0,0,1
ID_c12f2a146.png,0,0,0,0,1
ID_0ab82af51.png,0,1,0,0,0
ID_4454ffa58.png,0,0,0,1,0
ID_ccb324fc4.png,0,0,0,0,1
ID_9c92475d3.png,1,0,0,0,0
ID_b51a1cd03.png,0,0,0,1,0
ID_36befbe79.png,0,0,1,0,0
ID_033789bf3.png,0,0,0,1,0
ID_9f49b27a7.png,0,1,0,0,0
ID_68446ba0d.png,0,0,0,1,0
ID_2af5404ed.png,0,0,0,1,0
ID_ebb8e2d1f.png,0,0,0,0,1
ID_f12d9d3a4.png,0,0,0,0,1
ID_a23553ddd.png,0,1,0,0,0
ID_404560ed0.png,0,0,0,0,1
ID_4452abe3b.png,0,0,0,0,1
ID_72172f15b.png,0,1,0,0,0
ID_62b041229.png,0,0,0,1,0
ID_28ae2cbbc.png,0,0,0,1,0
ID_c2c5f0fcc.png,0,0,0,0,1
ID_027c950c9.png,0,1,0,0,0
ID_f2434a1ce.png,0,0,0,0,1
ID_14cc80386.png,0,0,0,1,0
ID_7dbc56c27.png,0,0,0,0,1
ID_56e85d201.png,0,0,1,0,0
ID_27f6578d6.png,0,0,0,1,0
ID_5894128eb.png,0,0,0,0,1
ID_6ca119f52.png,0,1,0,0,0
ID_5d4c63ddf.png,0,0,0,0,1
ID_4c288241d.png,1,0,0,0,0
ID_8ef6accb3.png,0,1,0,0,0
ID_d5685beb6.png,0,1,0,0,0
ID_9606c2646.png,0,0,0,0,1
ID_21855c10b.png,0,0,0,0,1
ID_d0d4f5fe4.png,0,0,0,0,1
ID_038fed852.png,0,0,0,0,1
ID_4cd242fc4.png,0,0,0,1,0
ID_2c0c07b7c.png,0,0,0,1,0
ID_40169ef42.png,0,1,0,0,0
ID_a30bb7e9a.png,0,0,0,1,0
ID_d54241e06.png,0,0,0,0,1
ID_b4fcef9fa.png,0,1,0,0,0
ID_9ef8d6e7f.png,0,1,0,0,0
ID_565af0ba2.png,0,0,1,0,0
ID_5413b993a.png,0,1,0,0,0
ID_f3a3fe445.png,0,0,0,1,0
ID_fcbd387de.png,0,1,0,0,0
ID_ee4d08e04.png,0,0,0,0,1
ID_04ba05cf6.png,0,0,0,0,1
ID_0497bfed2.png,0,0,0,1,0
ID_9d496d421.png,0,1,0,0,0
ID_bb3bcd9b2.png,0,0,0,0,1
ID_aa94a9114.png,0,0,0,0,1
ID_454d34906.png,0,1,0,0,0
ID_7b3664d86.png,0,0,1,0,0
ID_8f22e229f.png,0,0,0,0,1
ID_2153097a8.png,0,0,0,1,0
ID_43f660f6f.png,0,0,0,0,1
ID_97adb273a.png,0,0,0,0,1
ID_1e30bdb55.png,0,0,0,1,0
ID_55c910938.png,0,0,0,0,1
ID_56e15475f.png,0,0,0,0,1
ID_b0ae08c57.png,0,0,0,0,1
ID_c3a98d45a.png,0,0,1,0,0
ID_5395150e6.png,0,0,0,0,1
ID_2086abd01.png,0,1,0,0,0
ID_2248d084e.png,0,0,0,0,1
ID_01ac32580.png,0,0,1,0,0
ID_708929c42.png,0,0,0,0,1
ID_5ecfb9498.png,0,0,0,0,1
ID_0a9442e78.png,0,1,0,0,0
ID_650ff11c1.png,0,0,1,0,0
ID_3230ba9ce.png,0,0,0,0,1
ID_7a2ec21df.png,0,1,0,0,0
ID_e86c1b137.png,0,1,0,0,0
ID_288c29fce.png,0,1,0,0,0
ID_15204391f.png,0,0,0,0,1
ID_1ce82b9cc.png,0,0,0,1,0
ID_3af8093fe.png,0,0,0,0,1
ID_aab293d9c.png,0,0,0,0,1
ID_89d9ec60a.png,1,0,0,0,0
ID_4d4bb8b35.png,0,0,0,1,0
ID_1812df37f.png,0,0,1,0,0
ID_c4e769820.png,0,0,0,0,1
ID_9c7a91fae.png,0,1,0,0,0
ID_ca2f9fa75.png,0,0,0,0,1
ID_0f7a8a6a8.png,0,0,0,0,1
ID_1b5cce2be.png,0,0,1,0,0
ID_9606927e5.png,0,0,0,0,1
ID_5d3b2ba1c.png,0,0,0,0,1
ID_18da47e4e.png,0,0,0,0,1
ID_0dffdf297.png,0,1,0,0,0
ID_df293d102.png,0,0,0,0,1
ID_86720cc33.png,0,0,0,1,0
ID_ece12471f.png,0,0,0,0,1
ID_a5a7877d5.png,0,0,0,0,1
ID_77d1bbf92.png,0,1,0,0,0
ID_7e3b0639f.png,0,1,0,0,0
ID_fa3c7b22a.png,0,0,0,0,1
ID_d432af312.png,0,1,0,0,0
ID_1eae91004.png,0,0,1,0,0
ID_34e2942b8.png,0,1,0,0,0
ID_2d27ac1ec.png,0,1,0,0,0
ID_553e5038a.png,0,0,0,0,1
ID_e12cbb6e1.png,0,0,0,0,1
ID_a6b3210c5.png,0,0,0,0,1
ID_3548b6e47.png,1,0,0,0,0
ID_b650d1829.png,0,0,0,1,0
ID_9bf38e6c7.png,0,0,0,0,1
ID_80cf7349e.png,0,0,1,0,0
ID_7b8186f85.png,0,0,0,1,0
ID_a9ef02e56.png,0,0,0,0,1
ID_3dd8d0af9.png,0,0,0,0,1
ID_9427f6e56.png,0,1,0,0,0
ID_7f69b0505.png,0,0,0,0,1
ID_4f4c7eb50.png,0,0,0,0,1
ID_83c21f29c.png,0,0,0,0,1
ID_223db106b.png,0,0,0,1,0
ID_21ae87ff6.png,0,0,0,0,1
ID_696624178.png,0,0,0,0,1
ID_267a4fa29.png,0,0,0,1,0
ID_f9eac0908.png,0,0,0,0,1
ID_8fbb5c22e.png,0,0,0,1,0
ID_7d37ff145.png,0,0,0,0,1
ID_0e74357fd.png,0,0,0,0,1
ID_10a595ba2.png,0,1,0,0,0
ID_30fd0ec01.png,0,1,0,0,0
ID_4890e5741.png,0,0,0,0,1
ID_b03758325.png,0,0,0,0,1
ID_b2259b95f.png,0,1,0,0,0
ID_2a7f97282.png,0,0,0,0,1
ID_0572eb279.png,0,0,1,0,0
ID_76471ca8d.png,0,1,0,0,0
ID_3d863d90c.png,0,0,0,0,1
ID_191350b5d.png,0,0,0,0,1
ID_26a4b7793.png,1,0,0,0,0
ID_844b8a110.png,0,0,0,1,0
ID_51f03a2cb.png,0,1,0,0,0
ID_eb2f0fbea.png,0,0,0,1,0
ID_c5ce943b9.png,0,0,0,1,0
ID_7e10bfdfa.png,0,0,1,0,0
ID_0eaf29364.png,0,0,0,1,0
ID_f40418ee9.png,0,0,1,0,0
ID_eb663d67f.png,0,0,0,1,0
ID_1ad6394ca.png,0,0,0,0,1
ID_66991265a.png,0,0,0,1,0
ID_5b14d9907.png,0,0,0,0,1
ID_9c25ed195.png,0,0,0,1,0
ID_87c69b40b.png,0,1,0,0,0
ID_ec611c6d1.png,0,0,0,0,1
ID_05463c473.png,0,0,0,1,0
ID_96dbd8919.png,0,1,0,0,0
ID_60b404ed2.png,0,0,1,0,0
ID_202488261.png,0,1,0,0,0
ID_f600f28b8.png,0,0,1,0,0
ID_e96e2a202.png,0,0,0,1,0
ID_f3f9bb641.png,0,0,1,0,0
ID_2bb75a71e.png,0,0,0,0,1
ID_ae80d7ddb.png,0,0,1,0,0
ID_aff25e84e.png,0,0,1,0,0
ID_60d0a7ecc.png,0,0,0,0,1
ID_63a6d319d.png,0,0,0,1,0
ID_596214a5f.png,0,0,0,1,0
ID_8888b6c0d.png,0,0,0,0,1
ID_263f3a153.png,1,0,0,0,0
ID_9d37890b8.png,0,0,0,0,1
ID_d18dbfd7d.png,0,0,1,0,0
ID_eac2f173f.png,0,0,0,1,0
ID_7912eff40.png,0,0,0,0,1
ID_1ddbea750.png,0,0,0,0,1
ID_98e99b0dc.png,0,0,0,1,0
ID_8a5665eda.png,0,0,0,1,0
ID_234e74977.png,0,0,1,0,0
ID_00f55e1ac.png,0,0,0,1,0
ID_1a12a611a.png,0,0,0,0,1
ID_580e86248.png,0,0,0,1,0
ID_fd0d13ced.png,0,0,0,0,1
ID_306eb457e.png,0,0,0,1,0
ID_72059f500.png,0,1,0,0,0
ID_4d9b8480e.png,0,1,0,0,0
ID_92d4332de.png,0,0,0,1,0
ID_ca31b73c3.png,0,0,0,0,1
ID_3cb15880b.png,0,0,1,0,0
ID_5b71870b5.png,0,0,0,0,1
ID_7a4f812b6.png,0,1,0,0,0
ID_85e8ea7ea.png,0,0,0,1,0
ID_fed256d53.png,0,0,0,0,1
ID_2723771e1.png,0,0,0,0,1
ID_38cf44444.png,0,1,0,0,0
ID_447f26dd5.png,0,0,0,1,0
ID_c215040c9.png,1,0,0,0,0
ID_066c927e3.png,0,0,1,0,0
ID_4d878778c.png,0,1,0,0,0
ID_4dfdc6d81.png,0,0,0,1,0
ID_589153645.png,0,0,0,0,1
ID_8f6253ec5.png,0,0,0,0,1
ID_f1e500f30.png,0,0,0,0,1
ID_26dec02bd.png,0,0,0,0,1
ID_d45dfe3b0.png,0,1,0,0,0
ID_49cbf9c84.png,0,1,0,0,0
ID_d8eab940d.png,0,0,0,1,0
ID_47d5092c6.png,0,0,0,1,0
ID_8bfdb63dc.png,0,0,0,0,1
ID_372e1decd.png,0,0,0,0,1
ID_202a90fe0.png,0,0,1,0,0
ID_42034802f.png,0,0,0,0,1
ID_ab87e2d37.png,0,0,0,0,1
ID_7f153220f.png,0,0,0,1,0
ID_2f70027f0.png,0,0,0,0,1
ID_110ea1e86.png,0,1,0,0,0
ID_36a1bc057.png,0,0,0,0,1
ID_6f87bc812.png,0,1,0,0,0
ID_deacab6a2.png,0,0,0,0,1
ID_24f597357.png,0,0,0,1,0
ID_c198bbff1.png,0,1,0,0,0
ID_f30386162.png,0,0,0,0,1
ID_9989b813f.png,0,0,0,0,1
ID_902b092c1.png,0,0,0,0,1
ID_1f66d6fe9.png,0,1,0,0,0
ID_5045285f0.png,0,0,0,0,1
ID_d2ba62389.png,0,1,0,0,0
ID_8aa681287.png,0,0,0,0,1
ID_73870d623.png,0,0,0,0,1
ID_886a63e3b.png,0,1,0,0,0
ID_09147ef24.png,0,0,0,0,1
ID_c7062b765.png,0,0,0,1,0
ID_bf44a0c3a.png,0,1,0,0,0
ID_e7cbf06b6.png,0,0,0,1,0
ID_3a3f56c14.png,0,0,0,0,1
ID_d6d8f83ad.png,0,0,1,0,0
ID_3989f3f60.png,0,1,0,0,0
ID_179837980.png,0,0,0,1,0
ID_538930e33.png,0,0,1,0,0
ID_b433977b8.png,0,0,0,0,1
ID_83f40fc94.png,0,0,0,0,1
ID_93707ef7b.png,0,0,0,1,0
ID_ccc8fefbf.png,0,1,0,0,0
ID_7e698c76f.png,0,0,0,0,1
ID_7c73d8d73.png,0,0,0,0,1
ID_840e8fb0f.png,0,1,0,0,0
ID_a13fd7c36.png,0,1,0,0,0
ID_c51921f31.png,0,0,0,0,1
ID_347907b0e.png,0,1,0,0,0
ID_9e93d71cb.png,0,0,0,0,1
ID_c47767c4b.png,0,0,0,0,1
ID_d21a09fb9.png,0,0,0,1,0
ID_9845c6d33.png,0,0,0,0,1
ID_8ac94a014.png,0,0,1,0,0
ID_0b491c927.png,0,0,0,0,1
ID_6c70591e8.png,0,0,0,0,1
ID_b4327d394.png,1,0,0,0,0
ID_57acf913e.png,0,0,0,0,1
ID_fec1733e5.png,0,0,0,0,1
ID_845ab5034.png,0,1,0,0,0
ID_fdfeb13e5.png,0,0,1,0,0
ID_2c24e9539.png,0,0,0,1,0
ID_1e222d1a6.png,0,0,0,0,1
ID_9d99bd873.png,0,0,0,0,1
ID_12f2a591f.png,0,0,1,0,0
ID_2f927d018.png,0,0,0,1,0
ID_0deae69ff.png,0,0,0,0,1
